date,actual_price,predicted_price,actual_deviation,predicted_deviation
2022-10-31,86.54,85.12472874689365,-0.9113333333333316,-0.4454880248656131
2022-11-01,88.36,86.49459611475858,0.6269999999999953,0.7728770283775687
2022-11-02,90.06,92.05702659338677,2.126666666666665,0.7728770283775687
2022-11-03,88.14,86.34556829190831,0.16433333333333167,-1.9825150192927863
2022-11-04,92.58,92.28996474704516,4.459000000000003,1.0229951203640502
2022-11-05,92.58,92.0119354695995,4.336333333333329,0.028946848348298814
2022-11-06,92.58,92.0119354695995,4.352666666666664,0.028946848348298814
2022-11-07,91.8,92.22123042695466,3.615000000000009,-0.5778569869709728
2022-11-08,88.8,83.56019882606046,0.757333333333321,-2.4756595705752438
2022-11-09,85.79,81.77981238576847,-2.0589999999999975,-1.9411493735824035
2022-11-10,86.52,83.75713214699755,-1.221333333333348,0.4828265331860944
2022-11-11,89.14,84.41954674658493,1.355000000000004,1.315535399313382
2022-11-12,89.14,84.41484608076412,1.3700000000000045,0.20716174906609358
2022-11-13,89.14,84.41484608076412,1.268666666666661,0.20716174906609358
2022-11-14,85.85,83.50111812525434,-2.0130000000000052,-2.851155020361934
2022-11-15,86.87,83.8673964848833,-1.018666666666661,1.0912869729061652
2022-11-16,85.62,83.53448333384817,-2.255999999999986,-0.9808772187208901
2022-11-17,81.69,80.16657675949344,-6.132666666666665,-3.0447010353898287
2022-11-18,80.07,80.96691023008361,-7.555000000000007,-1.6985233948388436
2022-11-19,80.07,81.97564139890041,-7.356666666666683,-0.00040805024454236907
2022-11-20,80.07,81.97564139890041,-7.1766666666666765,-0.00040805024454236907
2022-11-21,79.74,81.03828847505919,-7.315666666666672,-0.3417269331754148
2022-11-22,80.83,81.48727019653208,-6.071000000000012,0.8837171735955295
2022-11-23,77.93,78.6957769050728,-8.697999999999979,-2.502373473769635
2022-11-24,77.93,79.90407605986105,-8.397999999999996,0.16335247063796732
2022-11-25,76.45,76.64451779783789,-9.446666666666673,-1.3360779427946472
2022-11-26,76.45,77.65324896665469,-9.026333333333326,0.16335247063796732
2022-11-27,76.45,77.43611753557674,-8.646333333333331,0.16335247063796732
2022-11-28,77.1,76.43569752854334,-7.638000000000005,0.4828265331860944
2022-11-29,77.96,76.58487011153805,-6.448333333333338,0.554645701144898
2022-11-30,80.48,79.60751554338151,-3.7263333333333293,1.1079656000027462
2022-12-01,81.06,81.2342184814729,-2.9029999999999916,1.3207074544756492
2022-12-02,79.86,79.27825016811849,-3.7630000000000052,-0.2911643193100791
2022-12-03,79.86,80.06984990585734,-3.4869999999999948,0.8968746484769046
2022-12-04,79.86,80.06984990585734,-3.0630000000000024,0.8968746484769046
2022-12-05,76.83,75.33140466222378,-5.567999999999998,-2.8480342947507475
2022-12-06,74.21,70.8153550739352,-7.575666666666663,-2.631237047633579
2022-12-07,71.93,69.32018123857107,-9.193333333333342,-3.05084307049141
2022-12-08,71.3,70.2866680334761,-9.239999999999995,-1.081392845965147
2022-12-09,71.05,70.58814985796673,-8.998666666666665,-0.8159078935767464
2022-12-10,71.05,70.33623598151357,-8.48299999999999,-0.4745890106458746
2022-12-11,71.05,70.33623598151357,-7.88000000000001,-0.4745890106458746
2022-12-12,72.96,71.02312029161887,-5.430666666666681,1.2533936808883075
2022-12-13,75.44,71.96441172430401,-2.4939999999999998,1.4697299898156988
2022-12-14,77.14,76.53983844075545,-0.5036666666666605,1.4697299898156988
2022-12-15,75.89,73.38192588760089,-1.3876666666666608,-0.9520589928676768
2022-12-16,74.19,72.01232425175755,-2.7066666666666777,-1.618635099433078
2022-12-17,74.19,72.44490479676611,-2.4566666666666777,0.3901745654216235
2022-12-18,74.19,72.44490479676611,-2.2606666666666655,0.3901745654216235
2022-12-19,75.05,73.11437796338198,-1.23333333333332,0.9452283168110641
2022-12-20,75.92,74.68657202689015,-0.22499999999999432,0.9452283168110641
2022-12-21,78.17,76.5689462838286,2.0773333333333426,1.71545326627434
2022-12-22,77.68,75.62649641708342,1.6923333333333375,0.2585622038085125
2022-12-23,79.57,80.41502432300386,3.5276666666666614,1.315535399313382
2022-12-24,79.57,80.50574259751333,3.472999999999999,0.23597997491930683
2022-12-25,79.57,80.50574259751333,3.3689999999999998,0.23597997491930683
2022-12-26,79.57,80.52192798955564,3.2649999999999864,0.23597997491930683
2022-12-27,79.45,80.59219024792658,3.045000000000016,0.23597997491930683
2022-12-28,78.89,76.73448938710472,2.4253333333333273,-0.10533890801156541
2022-12-29,78.43,75.96980138850422,1.9496666666666727,-0.10533890801156541
2022-12-30,80.16,78.9178387885163,3.690333333333342,1.315535399313382
2022-12-31,80.16,79.00855706302578,3.720333333333329,0.23597997491930683
2023-01-01,80.16,78.33313924798165,3.710333333333338,0.5926322375224694
2023-01-02,80.16,78.34932464002395,3.700333333333333,0.5926322375224694
2023-01-03,76.87,74.29543513528905,0.5100000000000051,-1.962668086179895
2023-01-04,72.82,69.68331668338946,-3.406333333333336,-3.0400790724079387
2023-01-05,73.61,69.78251063372214,-2.596333333333334,0.8915454386604122
2023-01-06,73.77,69.909349819848,-2.4976666666666603,-0.3738975744319063
2023-01-07,73.77,69.89997313231856,-2.5799999999999983,-0.3738975744319063
2023-01-08,73.77,69.89997313231856,-2.670666666666662,0.28833322983507537
2023-01-09,74.69,69.68166600474969,-1.8719999999999999,1.4067424668978759
2023-01-10,75.11,70.20347998020186,-1.5873333333333335,0.6695887983639792
2023-01-11,77.46,75.35735635106457,0.6126666666666551,2.9137951428162037
2023-01-12,78.32,77.69453421364425,1.3766666666666652,3.0725683862486033
2023-01-13,79.9,78.35342405792201,2.864666666666679,3.4924375455754464
2023-01-14,79.9,78.4807935506094,2.7309999999999945,2.4014922116357793
2023-01-15,79.9,78.4807935506094,2.5406666666666666,2.4014922116357793
2023-01-16,79.9,78.49697894265171,2.350333333333353,2.4014922116357793
2023-01-17,80.25,79.05314124153168,2.498333333333349,2.9449488776963952
2023-01-18,79.53,78.20717035783123,1.6289999999999907,1.211436811193678
2023-01-19,80.31,79.42654468192845,2.262666666666661,2.7217924141931493
2023-01-20,81.27,80.60420679094779,3.11933333333333,3.775430739906749
2023-01-21,81.27,81.00087899919299,2.99966666666667,2.7424290615795375
2023-01-22,81.27,81.00087899919299,2.942999999999998,2.7424290615795375
2023-01-23,81.62,81.38636265129081,3.2246666666666783,2.9449488776963952
2023-01-24,79.86,78.2642167989876,1.4549999999999983,0.098275940163893
2023-01-25,79.78,78.25458313082018,1.367999999999995,2.4014922116357793
2023-01-26,80.64,80.32163534751906,2.1883333333333326,3.0725683862486033
2023-01-27,79.73,79.91990221925138,1.2503333333333444,1.2738221424290304
2023-01-28,79.73,80.54918892127596,1.2070000000000078,2.4014922116357793
2023-01-29,79.73,80.54918892127596,1.2213333333333338,2.4014922116357793
2023-01-30,77.97,78.12393371859383,-0.4656666666666638,0.098275940163893
2023-01-31,78.95,78.02952475850218,0.5546666666666624,3.293634924777958
2023-02-01,76.34,75.05722121427955,-1.9279999999999973,-0.8267861297887876
2023-02-02,75.87,73.44888606907332,-2.3646666666666647,0.6030898638824492
2023-02-03,73.4,70.95619451390901,-4.853999999999985,-0.8267861297887876
2023-02-04,73.4,70.86908390155058,-4.846999999999994,0.9444087468133215
2023-02-05,73.4,70.86908390155058,-4.834666666666664,0.9444087468133215
2023-02-06,74.11,70.55331281875492,-4.13600000000001,1.5793809438869517
2023-02-07,77.17,78.15335642940445,-1.1893333333333374,2.092150363008731
2023-02-08,78.47,78.41889534773848,-0.015333333333330756,1.8000812930570342
2023-02-09,78.04,77.84108094800926,-0.5429999999999922,-0.544700732844212
2023-02-10,79.74,80.5394061973879,1.0809999999999889,1.7514393844316567
2023-02-11,79.74,80.7329865309248,1.0336666666666616,0.6915941533468354
2023-02-12,79.74,80.7329865309248,1.0389999999999873,0.6915941533468354
2023-02-13,80.14,81.03508570110463,1.4309999999999974,0.5953327834966277
2023-02-14,79.08,78.49781423926642,0.39833333333334053,-0.3297623736700765
2023-02-15,78.57,78.44763282493206,-0.06733333333335167,0.4307696865411343
2023-02-16,78.45,78.94774202796243,-0.12733333333333974,1.6846539186573706
2023-02-17,76.31,75.1075935328783,-2.1599999999999966,-1.3902314727298184
2023-02-18,76.31,75.43723965331635,-2.0266666666666566,0.3521588587400289
2023-02-19,76.31,75.43723965331635,-1.8613333333333202,0.3521588587400289
2023-02-20,76.31,75.45342504535866,-1.6960000000000122,0.3521588587400289
2023-02-21,76.28,75.97370639310235,-1.559666666666672,1.2454099109701375
2023-02-22,73.95,71.06109720386465,-3.6340000000000146,-0.9663464411212076
2023-02-23,75.26,73.22044670239555,-2.170666666666662,0.8166394459807839
2023-02-24,76.19,75.84791591324863,-1.1209999999999951,1.2340945721656476
2023-02-25,76.19,76.04149624678553,-0.9726666666666688,0.11119389591440908
2023-02-26,76.19,76.04149624678553,-0.8546666666666738,0.11119389591440908
2023-02-27,75.57,73.64678199897263,-1.3359999999999985,-0.9155396501368399
2023-02-28,76.88,77.90284915944622,0.06900000000000261,0.9219934108850126
2023-03-01,77.57,78.91665589554941,0.7723333333333215,3.4718892350605053
2023-03-02,78.05,79.02681630282225,1.2823333333333409,3.2405692397837065
2023-03-03,79.62,79.01812323138816,2.742999999999995,3.7806073418872908
2023-03-04,79.62,79.33343586705139,2.618000000000009,2.8402456144977744
2023-03-05,79.62,79.33343586705139,2.4106666666666854,2.8402456144977744
2023-03-06,80.39,80.46884539741775,2.947666666666663,3.1468482131562663
2023-03-07,77.45,76.3588877869568,-0.12733333333333974,0.6145230645349962
2023-03-08,76.56,75.8761058884341,-1.0990000000000038,1.563471534370692
2023-03-09,75.6,72.16373718125833,-2.0066666666666606,0.695920393810386
2023-03-10,76.55,75.43491644046954,-0.992666666666679,2.7265337958981006
2023-03-11,76.55,75.6544384096596,-0.9429999999999978,1.6957555550308108
2023-03-12,76.55,75.6544384096596,-0.8366666666666731,1.6957555550308108
2023-03-13,74.68,72.09571657687711,-2.5379999999999967,0.19683304831743834
2023-03-14,71.18,71.92870768313414,-5.752666666666656,-0.08791139007131382
2023-03-15,67.38,67.72567261567416,-9.127333333333326,-0.4387416987461143
2023-03-16,68.15,69.8675346009965,-7.992999999999995,2.383515350189779
2023-03-17,66.61,68.13745459256933,-9.13433333333333,0.31737117554100996
2023-03-18,66.61,67.61454884726284,-8.739666666666679,1.8000701717724648
2023-03-19,66.61,67.61454884726284,-8.416333333333327,1.8000701717724648
2023-03-20,67.56,67.33956322095887,-7.174666666666667,2.8874592366093377
2023-03-21,69.4,69.92513725861707,-5.104333333333329,3.2765468240625757
2023-03-22,70.71,70.93452024396882,-3.6076666666666597,2.8874592366093377
2023-03-23,69.77,71.39478866462889,-4.330666666666673,1.7918716534052164
2023-03-24,69.22,71.09348970057377,-4.722999999999999,1.3873006855580317
2023-03-25,69.22,70.75040563237987,-4.521666666666661,1.8000701717724648
2023-03-26,69.22,70.75040563237987,-4.289333333333332,1.8000701717724648
2023-03-27,72.87,71.05201273907737,-0.5286666666666662,3.0221745481371416
2023-03-28,73.12,71.78956712458688,-0.1763333333333179,2.5271631477333276
2023-03-29,72.95,71.77250494908812,-0.25900000000000034,2.7153371212554966
2023-03-30,74.32,71.48660325535967,1.1963333333333281,3.6471033443999583
2023-03-31,75.68,72.71846959745486,2.619333333333344,3.392731068474524
2023-04-01,75.68,72.53929859907754,2.6983333333333377,2.5852703666021455
2023-04-02,75.68,72.53929859907754,2.8296666666666823,2.733459786648599
2023-04-03,80.4,79.242067802545,7.523666666666671,4.522185921710042
2023-04-04,80.7,79.79065638974525,7.7876666666666665,3.713095671796091
2023-04-05,80.69,79.64325688387383,7.767666666666656,3.556966678047251
2023-04-06,80.7,79.69201183430395,7.669333333333327,3.556966678047251
2023-04-07,80.7,79.71691184429474,7.531333333333336,3.556966678047251
2023-04-08,80.7,79.71691184429474,7.361333333333334,3.556966678047251
2023-04-09,80.7,79.71691184429474,7.222999999999999,3.556966678047251
2023-04-10,79.79,79.46991576249557,6.204999999999998,2.7637879838295345
2023-04-11,81.54,79.59863923505235,7.788666666666671,4.522185921710042
2023-04-12,83.26,81.06567251898697,9.222666666666655,4.492824575086467
2023-04-13,82.16,79.62332321208771,7.756666666666661,3.5368984587997456
2023-04-14,82.58,80.64948199703657,7.6699999999999875,3.786477459303908
2023-04-15,82.58,80.67728361554572,7.188999999999993,3.556966678047251
2023-04-16,82.58,80.67728361554572,6.656666666666666,3.556966678047251
2023-04-17,80.93,79.20723862764982,4.529333333333341,2.0895191841710616
2023-04-18,80.85,79.38884984631069,3.97466666666665,3.556966678047251
2023-04-19,79.18,75.74651867817279,1.9173333333333318,1.9534114011978774
2023-04-20,77.27,72.45205337693943,-0.25500000000000966,1.7532569616650238
2023-04-21,77.86,73.86606554179782,0.09666666666666401,3.8211825203599985
2023-04-22,77.86,73.89386716030697,-0.17300000000000182,3.4208588950740664
2023-04-23,77.86,73.89386716030697,-0.4609999999999985,3.4208588950740664
2023-04-24,78.64,76.48116419487647,0.0049999999999954525,4.042120426355859
2023-04-25,77.05,73.821123999545,-1.8459999999999894,1.9939197093160057
2023-04-26,74.33,72.02978430226759,-4.614666666666679,2.2922950760669782
2023-04-27,74.77,72.15788401435418,-4.229666666666674,3.6372515913090626
2023-04-28,76.78,75.39305289236536,-2.3473333333333386,4.338254992659106
2023-04-29,76.78,75.65572504427195,-2.4293333333333322,3.8783481658694368
2023-04-30,76.78,75.65572504427195,-2.466000000000008,3.8783481658694368
2023-05-01,75.65,72.45075545090671,-3.5949999999999847,1.8921430993292188
2023-05-02,71.71,70.67308905255706,-7.402666666666676,1.0463330708432488
2023-05-03,68.62,68.12423742461385,-10.099999999999994,0.40207557673691113
2023-05-04,68.52,68.11889456048016,-9.794000000000011,2.4554872084946044
2023-05-05,71.32,70.30345216896757,-6.681666666666686,3.808736432670685
2023-05-06,71.32,70.5329307137906,-6.369000000000014,2.7486258126707868
2023-05-07,71.32,70.5329307137906,-6.056333333333342,2.7486258126707868
2023-05-08,73.13,70.87000266589904,-3.994000000000014,3.275557062606978
2023-05-09,73.68,71.87724684588383,-3.2099999999999937,2.6157700678930107
2023-05-10,72.53,71.07191261933107,-4.117999999999995,1.0995288933281853
2023-05-11,70.81,70.58932441922833,-5.480333333333334,1.1383413103144049
2023-05-12,70.02,69.05510443943382,-5.8289999999999935,1.560557636256329
2023-05-13,70.02,69.16434466867845,-5.424333333333337,2.469818718532514
2023-05-14,70.02,69.16434466867845,-5.00566666666667,2.469818718532514
2023-05-15,71.07,70.50925461774611,-3.572000000000017,3.246195715983403
2023-05-16,70.85,71.82079780329725,-3.4010000000000105,2.5646352597341173
2023-05-17,72.78,71.9591915872137,-1.199333333333314,3.8372655464605954
2023-05-18,71.82,72.15854832666497,-1.8583333333333343,1.6029970727027167
2023-05-19,71.57,72.1404470789894,-1.854666666666688,2.4796115209723957
2023-05-20,71.57,72.28803617438942,-1.664666666666676,2.718914621981611
2023-05-21,71.57,72.28803617438942,-1.4550000000000125,2.718914621981611
2023-05-22,71.81,72.56296950804744,-1.0133333333333212,2.785112924384876
2023-05-23,72.87,73.88682348181734,0.21300000000000807,3.7908803019940116
2023-05-24,74.37,73.6032522849494,1.8553333333333342,3.7908803019940116
2023-05-25,71.68,73.42802228752319,-0.6556666666666615,0.7731361499025458
2023-05-26,72.35,72.03581764637572,0.0803333333333427,3.5584444516496436
2023-05-27,72.35,72.26329628837196,0.16100000000000136,3.1093946808802295
2023-05-28,72.35,72.26329628837196,0.3086666666666673,3.1093946808802295
2023-05-29,72.35,72.23839627838117,0.45633333333333326,3.1093946808802295
2023-05-30,69.45,68.3755741142482,-2.1993333333333283,-0.02932666939925138
2023-05-31,68.11,68.85812330604818,-3.2879999999999967,0.9266318834590117
2023-06-01,70.09,69.2126495661087,-1.2539999999999907,3.212964224770344
2023-06-02,71.76,71.22847338566964,0.31133333333333724,3.1034865546740735
2023-06-03,71.76,71.86360412557596,0.20333333333333314,1.8975046339995787
2023-06-04,71.76,71.86360412557596,0.18866666666667697,1.8975046339995787
2023-06-05,72.14,71.96427926767778,0.5413333333333412,2.3070524353038833
2023-06-06,71.71,71.75615228384557,0.09833333333332916,1.556185751068706
2023-06-07,72.52,71.47852382363267,0.9286666666666719,2.3142085326869686
2023-06-08,71.28,70.83143742813054,-0.23133333333333894,0.1362302647702207
2023-06-09,70.16,69.83797352186288,-1.2723333333333358,0.7136430796947552
2023-06-10,70.16,70.32097342468286,-1.2506666666666604,1.931576410895305
2023-06-11,70.16,70.32097342468286,-1.2553333333333399,1.931576410895305
2023-06-12,67.08,65.44767506259163,-4.237333333333339,-0.4781766049733788
2023-06-13,69.39,68.19461892418067,-1.9063333333333219,2.6518830824865476
2023-06-14,68.22,68.18368774217122,-2.981333333333339,0.1362302647702207
2023-06-15,70.61,69.11015575520638,-0.5833333333333286,2.3975108065611135
2023-06-16,71.81,69.79576695542958,0.6490000000000009,2.3681494599375377
2023-06-17,71.81,69.977564177326,0.6493333333333311,1.3983970408315973
2023-06-18,71.81,69.977564177326,0.6413333333333355,1.3983970408315973
2023-06-19,71.81,69.9937495693683,0.6333333333333258,1.3983970408315973
2023-06-20,70.94,69.39747746176172,-0.215666666666678,0.18046370963104724
2023-06-21,72.55,70.28728491719426,1.3696666666666744,2.3975108065611135
2023-06-22,69.22,68.75526518365307,-1.8386666666666684,-0.8661950785784435
2023-06-23,68.91,68.7760569453153,-1.9666666666666544,1.0570781579007251
2023-06-24,68.91,68.52086188978697,-1.8743333333333254,1.3983970408315973
